_id,bh1750,growLights,ldr,tsl2591,dimmable,oled,createdAt,updatedAt,__v
68bdafe82ec664bf26cff39a,0,true,0,0,85,true,2025-09-07T16:16:40.396Z,2025-09-07T16:16:40.396Z,0
68bdb0232ec664bf26cff3af,0,true,0,0,85,true,2025-09-07T16:17:39.474Z,2025-09-07T16:17:39.474Z,0
68bdb0622ec664bf26cff3d0,0,true,0,0,85,true,2025-09-07T16:18:42.655Z,2025-09-07T16:18:42.655Z,0
68bdb09b2ec664bf26cff3e2,0,true,0,0,85,true,2025-09-07T16:19:39.554Z,2025-09-07T16:19:39.554Z,0
68bdb0d72ec664bf26cff40c,0,true,0,0,85,true,2025-09-07T16:20:39.558Z,2025-09-07T16:20:39.558Z,0
68bdb1132ec664bf26cff43c,0,true,0,0,85,true,2025-09-07T16:21:39.560Z,2025-09-07T16:21:39.560Z,0
68bdb14f2ec664bf26cff466,0,true,0,0,85,true,2025-09-07T16:22:39.633Z,2025-09-07T16:22:39.633Z,0
68bdb18b2ec664bf26cff493,0,true,0,0,85,true,2025-09-07T16:23:39.511Z,2025-09-07T16:23:39.511Z,0
68bdb1c72ec664bf26cff496,0,true,0,0,85,true,2025-09-07T16:24:39.543Z,2025-09-07T16:24:39.543Z,0
68bdb2032ec664bf26cff49f,0,true,0,0,85,true,2025-09-07T16:25:39.547Z,2025-09-07T16:25:39.547Z,0
68bdb23f2ec664bf26cff4b1,0,true,0,0,85,true,2025-09-07T16:26:39.672Z,2025-09-07T16:26:39.672Z,0
68bdb27b2ec664bf26cff4c0,0,true,0,0,85,true,2025-09-07T16:27:39.581Z,2025-09-07T16:27:39.581Z,0
68bdb2b72ec664bf26cff4c3,0,true,0,0,85,true,2025-09-07T16:28:39.571Z,2025-09-07T16:28:39.571Z,0
68bdb2f32ec664bf26cff4d7,0,true,0,0,85,true,2025-09-07T16:29:39.568Z,2025-09-07T16:29:39.568Z,0
68bdb32f2ec664bf26cff4e4,0,true,0,0,85,true,2025-09-07T16:30:39.532Z,2025-09-07T16:30:39.532Z,0
68bdb36e2ec664bf26cff4f2,0,true,0,0,85,true,2025-09-07T16:31:42.358Z,2025-09-07T16:31:42.358Z,0
68bdb3a72ec664bf26cff502,0,true,0,0,85,true,2025-09-07T16:32:39.583Z,2025-09-07T16:32:39.583Z,0
68bdb3e32ec664bf26cff514,0,true,0,0,85,true,2025-09-07T16:33:39.569Z,2025-09-07T16:33:39.569Z,0
68bdb41f2ec664bf26cff523,0,true,0,0,85,true,2025-09-07T16:34:39.589Z,2025-09-07T16:34:39.589Z,0
68bdb45b2ec664bf26cff52c,0,true,0,0,85,true,2025-09-07T16:35:39.575Z,2025-09-07T16:35:39.575Z,0
68bdb49e2ec664bf26cff53b,0,true,0,4,85,true,2025-09-07T16:36:46.075Z,2025-09-07T16:36:46.075Z,0
68bdb4d32ec664bf26cff54a,0,true,0,4,85,true,2025-09-07T16:37:39.562Z,2025-09-07T16:37:39.562Z,0
68bdb50f2ec664bf26cff550,0,true,0,0,85,true,2025-09-07T16:38:39.552Z,2025-09-07T16:38:39.552Z,0
68bdb54b2ec664bf26cff553,0,true,0,0,85,true,2025-09-07T16:39:39.632Z,2025-09-07T16:39:39.632Z,0
68bdb5872ec664bf26cff559,0,true,0,0,85,true,2025-09-07T16:40:39.588Z,2025-09-07T16:40:39.588Z,0
68bdb5c32ec664bf26cff565,0,true,0,0,85,true,2025-09-07T16:41:39.585Z,2025-09-07T16:41:39.585Z,0
68bdb5ff2ec664bf26cff580,0,true,0,0,85,true,2025-09-07T16:42:39.747Z,2025-09-07T16:42:39.747Z,0
68bdb63b2ec664bf26cff586,0,true,0,0,85,true,2025-09-07T16:43:39.575Z,2025-09-07T16:43:39.575Z,0
68bdb6772ec664bf26cff595,0,true,0,0,85,true,2025-09-07T16:44:39.530Z,2025-09-07T16:44:39.530Z,0
68bdb6b32ec664bf26cff5a4,0,true,0,0,85,true,2025-09-07T16:45:39.690Z,2025-09-07T16:45:39.690Z,0
68bdb6ef2ec664bf26cff5bc,0,true,0,4,85,true,2025-09-07T16:46:39.591Z,2025-09-07T16:46:39.591Z,0
68bdb72b2ec664bf26cff5c2,0,true,0,0,85,true,2025-09-07T16:47:39.723Z,2025-09-07T16:47:39.723Z,0
68bdb7672ec664bf26cff5d7,0,true,0,4,85,true,2025-09-07T16:48:39.642Z,2025-09-07T16:48:39.642Z,0
68bdb7a32ec664bf26cff5e6,0,true,0,0,85,true,2025-09-07T16:49:39.586Z,2025-09-07T16:49:39.586Z,0
68bdb7df2ec664bf26cff5f2,0,true,0,4,85,true,2025-09-07T16:50:39.592Z,2025-09-07T16:50:39.592Z,0
68bdb81b2ec664bf26cff601,0,true,0,0,85,true,2025-09-07T16:51:39.570Z,2025-09-07T16:51:39.570Z,0
68bdb8572ec664bf26cff60d,0,true,0,0,85,true,2025-09-07T16:52:39.742Z,2025-09-07T16:52:39.742Z,0
68bdb8932ec664bf26cff622,0,true,0,0,85,true,2025-09-07T16:53:39.611Z,2025-09-07T16:53:39.611Z,0
68bdb8cf2ec664bf26cff628,0,true,0,0,85,true,2025-09-07T16:54:39.574Z,2025-09-07T16:54:39.574Z,0
68bdb90b2ec664bf26cff62b,0,true,0,0,85,true,2025-09-07T16:55:39.598Z,2025-09-07T16:55:39.598Z,0
68bdb9472ec664bf26cff63a,0,true,0,0,85,true,2025-09-07T16:56:39.542Z,2025-09-07T16:56:39.542Z,0
68bdb9832ec664bf26cff646,0,true,0,4,85,true,2025-09-07T16:57:39.777Z,2025-09-07T16:57:39.777Z,0
68bdb9bf2ec664bf26cff65b,0,true,0,4,85,true,2025-09-07T16:58:39.643Z,2025-09-07T16:58:39.643Z,0
68bdb9fb2ec664bf26cff66d,0,true,0,0,85,true,2025-09-07T16:59:39.585Z,2025-09-07T16:59:39.585Z,0
68bdba372ec664bf26cff673,0,true,0,4,85,true,2025-09-07T17:00:39.633Z,2025-09-07T17:00:39.633Z,0
68bdba732ec664bf26cff676,0,true,0,4,85,true,2025-09-07T17:01:39.635Z,2025-09-07T17:01:39.635Z,0
68bdbaaf2ec664bf26cff682,0,true,0,0,85,true,2025-09-07T17:02:39.772Z,2025-09-07T17:02:39.772Z,0
68bdbaeb2ec664bf26cff68e,0,true,0,4,85,true,2025-09-07T17:03:39.625Z,2025-09-07T17:03:39.625Z,0
68bdbb272ec664bf26cff69d,0,true,0,0,85,true,2025-09-07T17:04:39.597Z,2025-09-07T17:04:39.597Z,0
68bdbb632ec664bf26cff6a6,0,true,0,4,85,true,2025-09-07T17:05:39.580Z,2025-09-07T17:05:39.580Z,0
68bdbb9f2ec664bf26cff6b2,0,true,0,4,85,true,2025-09-07T17:06:39.579Z,2025-09-07T17:06:39.579Z,0
68bdbbdb2ec664bf26cff6c1,0,true,0,4,85,true,2025-09-07T17:07:39.714Z,2025-09-07T17:07:39.714Z,0
68bdbc172ec664bf26cff6c7,0,true,0,4,85,true,2025-09-07T17:08:39.635Z,2025-09-07T17:08:39.635Z,0
68bdbc532ec664bf26cff6ca,0,true,0,0,85,true,2025-09-07T17:09:39.680Z,2025-09-07T17:09:39.680Z,0
68bdbc8f2ec664bf26cff6d0,0,true,0,0,85,true,2025-09-07T17:10:39.598Z,2025-09-07T17:10:39.598Z,0
68bdbccb2ec664bf26cff6dc,0,true,0,4,85,true,2025-09-07T17:11:39.667Z,2025-09-07T17:11:39.667Z,0
68bdbd072ec664bf26cff6e8,0,true,0,0,85,true,2025-09-07T17:12:39.772Z,2025-09-07T17:12:39.772Z,0
68bdbd432ec664bf26cff6f7,0,true,0,4,85,true,2025-09-07T17:13:39.636Z,2025-09-07T17:13:39.636Z,0
68bdbd7f2ec664bf26cff706,0,true,0,4,85,true,2025-09-07T17:14:39.574Z,2025-09-07T17:14:39.574Z,0
68bdbdbb2ec664bf26cff715,0,true,0,0,85,true,2025-09-07T17:15:39.574Z,2025-09-07T17:15:39.574Z,0
68bdbdf72ec664bf26cff71b,0,true,0,4,85,true,2025-09-07T17:16:39.608Z,2025-09-07T17:16:39.608Z,0
68bdbe332ec664bf26cff71e,0,true,0,0,85,true,2025-09-07T17:17:39.649Z,2025-09-07T17:17:39.649Z,0
68bdbe6f2ec664bf26cff724,0,true,0,4,85,true,2025-09-07T17:18:39.604Z,2025-09-07T17:18:39.604Z,0
68bdbeab2ec664bf26cff730,0,true,0,0,85,true,2025-09-07T17:19:39.611Z,2025-09-07T17:19:39.611Z,0
68bdbee72ec664bf26cff742,0,true,0,0,85,true,2025-09-07T17:20:39.619Z,2025-09-07T17:20:39.619Z,0
68bdbf242ec664bf26cff745,0,true,0,0,85,true,2025-09-07T17:21:40.436Z,2025-09-07T17:21:40.436Z,0
68bdbf5f2ec664bf26cff751,0,true,0,0,85,true,2025-09-07T17:22:39.723Z,2025-09-07T17:22:39.723Z,0
68bdbf9b2ec664bf26cff754,0,true,0,4,85,true,2025-09-07T17:23:39.678Z,2025-09-07T17:23:39.678Z,0
68bdbfd72ec664bf26cff75a,0,true,0,0,85,true,2025-09-07T17:24:39.638Z,2025-09-07T17:24:39.638Z,0
68bdc0132ec664bf26cff75d,0,true,0,0,85,true,2025-09-07T17:25:39.651Z,2025-09-07T17:25:39.651Z,0
68bdc04f2ec664bf26cff76c,0,true,0,0,85,true,2025-09-07T17:26:39.680Z,2025-09-07T17:26:39.680Z,0
68bdc08b2ec664bf26cff775,0,true,0,4,85,true,2025-09-07T17:27:39.754Z,2025-09-07T17:27:39.754Z,0
68bdc0c72ec664bf26cff781,0,true,0,0,85,true,2025-09-07T17:28:39.613Z,2025-09-07T17:28:39.613Z,0
68bdc1032ec664bf26cff787,0,true,0,0,85,true,2025-09-07T17:29:39.640Z,2025-09-07T17:29:39.640Z,0
68bdc13f2ec664bf26cff78d,0,true,0,0,85,true,2025-09-07T17:30:39.592Z,2025-09-07T17:30:39.592Z,0
68bdc17b2ec664bf26cff79c,0,true,0,0,85,true,2025-09-07T17:31:39.653Z,2025-09-07T17:31:39.653Z,0
68bdc1b72ec664bf26cff7a8,0,true,0,0,85,true,2025-09-07T17:32:39.785Z,2025-09-07T17:32:39.785Z,0
68bdc1f32ec664bf26cff7b1,0,true,0,0,85,true,2025-09-07T17:33:39.625Z,2025-09-07T17:33:39.625Z,0
68bdc22f2ec664bf26cff7c6,0,true,0,0,85,true,2025-09-07T17:34:39.650Z,2025-09-07T17:34:39.650Z,0
68bdc26b2ec664bf26cff7db,0,true,0,4,85,true,2025-09-07T17:35:39.662Z,2025-09-07T17:35:39.662Z,0
68bdc2a72ec664bf26cff7ed,0,true,0,0,85,true,2025-09-07T17:36:39.645Z,2025-09-07T17:36:39.645Z,0
68bdc2e32ec664bf26cff7fc,0,true,0,0,85,true,2025-09-07T17:37:39.706Z,2025-09-07T17:37:39.706Z,0
68bdc31f2ec664bf26cff80e,0,true,0,0,85,true,2025-09-07T17:38:39.644Z,2025-09-07T17:38:39.644Z,0
68bdc35b2ec664bf26cff811,0,true,0,4,85,true,2025-09-07T17:39:39.636Z,2025-09-07T17:39:39.636Z,0
68bdc3972ec664bf26cff817,0,true,0,0,85,true,2025-09-07T17:40:39.661Z,2025-09-07T17:40:39.661Z,0
68bdc3d32ec664bf26cff823,0,true,0,0,85,true,2025-09-07T17:41:39.727Z,2025-09-07T17:41:39.727Z,0
68bdc413c1d5371fd7d9aad3,0,true,0,0,85,true,2025-09-07T17:42:43.817Z,2025-09-07T17:42:43.817Z,0
68bdc44bc1d5371fd7d9aadf,0,true,0,0,85,true,2025-09-07T17:43:39.727Z,2025-09-07T17:43:39.727Z,0
68bdc487c1d5371fd7d9aae5,0,true,0,0,85,true,2025-09-07T17:44:39.936Z,2025-09-07T17:44:39.936Z,0
68bdc4c6c1d5371fd7d9aaf1,0,true,0,0,85,true,2025-09-07T17:45:42.515Z,2025-09-07T17:45:42.515Z,0
68bdc4ffc1d5371fd7d9aafa,0,true,0,4,85,true,2025-09-07T17:46:39.857Z,2025-09-07T17:46:39.857Z,0
68bdc53bc1d5371fd7d9ab06,0,true,0,0,85,true,2025-09-07T17:47:39.657Z,2025-09-07T17:47:39.657Z,0
68bdc577c1d5371fd7d9ab09,0,true,0,0,85,true,2025-09-07T17:48:39.683Z,2025-09-07T17:48:39.683Z,0
68bdc5b3c1d5371fd7d9ab18,0,true,0,0,85,true,2025-09-07T17:49:39.675Z,2025-09-07T17:49:39.675Z,0
68bdc5efc1d5371fd7d9ab21,0,true,0,0,85,true,2025-09-07T17:50:39.692Z,2025-09-07T17:50:39.692Z,0
68bdc62bc1d5371fd7d9ab27,0,true,0,0,85,true,2025-09-07T17:51:39.768Z,2025-09-07T17:51:39.768Z,0
68bdc667c1d5371fd7d9ab2d,0,true,0,0,85,true,2025-09-07T17:52:39.718Z,2025-09-07T17:52:39.718Z,0
68bdc6a4c1d5371fd7d9ab33,0,true,0,0,85,true,2025-09-07T17:53:40.169Z,2025-09-07T17:53:40.169Z,0
68bdc6dfc1d5371fd7d9ab39,0,true,0,0,85,true,2025-09-07T17:54:39.712Z,2025-09-07T17:54:39.712Z,0
68bdc71bc1d5371fd7d9ab3f,0,true,0,0,85,true,2025-09-07T17:55:39.666Z,2025-09-07T17:55:39.666Z,0
68bdc757c1d5371fd7d9ab4e,0,true,0,0,85,true,2025-09-07T17:56:39.899Z,2025-09-07T17:56:39.899Z,0
68bdc793c1d5371fd7d9ab63,0,true,0,4,85,true,2025-09-07T17:57:39.650Z,2025-09-07T17:57:39.650Z,0
68bdc7cfc1d5371fd7d9ab75,0,true,0,0,85,true,2025-09-07T17:58:39.689Z,2025-09-07T17:58:39.689Z,0
68bdc80bc1d5371fd7d9ab81,0,true,0,0,85,true,2025-09-07T17:59:39.693Z,2025-09-07T17:59:39.693Z,0
68bdc847c1d5371fd7d9ab8a,0,true,0,0,85,true,2025-09-07T18:00:39.713Z,2025-09-07T18:00:39.713Z,0
68bdc883c1d5371fd7d9ab9f,0,true,0,0,85,true,2025-09-07T18:01:39.743Z,2025-09-07T18:01:39.743Z,0
68bdc8bfc1d5371fd7d9abae,0,true,0,4,85,true,2025-09-07T18:02:39.758Z,2025-09-07T18:02:39.758Z,0
68bdc8fbc1d5371fd7d9abba,0,true,0,0,85,true,2025-09-07T18:03:39.725Z,2025-09-07T18:03:39.725Z,0
68bdc938c1d5371fd7d9abc3,0,true,0,0,85,true,2025-09-07T18:04:40.033Z,2025-09-07T18:04:40.033Z,0
68bdc973c1d5371fd7d9abd5,0,true,0,4,85,true,2025-09-07T18:05:39.667Z,2025-09-07T18:05:39.667Z,0
68bdc9b2c1d5371fd7d9abe4,0,true,0,4,85,true,2025-09-07T18:06:42.494Z,2025-09-07T18:06:42.494Z,0
68bdc9ebc1d5371fd7d9abf0,0,true,0,0,85,true,2025-09-07T18:07:39.757Z,2025-09-07T18:07:39.757Z,0
68bdca27c1d5371fd7d9abf3,0,true,0,0,85,true,2025-09-07T18:08:39.708Z,2025-09-07T18:08:39.708Z,0
68bdca63c1d5371fd7d9ac02,0,true,0,4,85,true,2025-09-07T18:09:39.727Z,2025-09-07T18:09:39.727Z,0
68bdca9fc1d5371fd7d9ac0e,0,true,0,0,85,true,2025-09-07T18:10:39.738Z,2025-09-07T18:10:39.738Z,0
68bdcadbc1d5371fd7d9ac1d,0,true,0,0,85,true,2025-09-07T18:11:39.769Z,2025-09-07T18:11:39.769Z,0
68bdcb17c1d5371fd7d9ac23,0,true,0,0,85,true,2025-09-07T18:12:39.711Z,2025-09-07T18:12:39.711Z,0
68bdcb53c1d5371fd7d9ac2f,0,true,0,0,85,true,2025-09-07T18:13:39.754Z,2025-09-07T18:13:39.754Z,0
68bdcb8fc1d5371fd7d9ac3e,0,true,0,0,85,true,2025-09-07T18:14:39.914Z,2025-09-07T18:14:39.914Z,0
68bdcbcbc1d5371fd7d9ac5c,0,true,0,4,85,true,2025-09-07T18:15:39.702Z,2025-09-07T18:15:39.702Z,0
68bdcc07c1d5371fd7d9ac5f,0,true,0,4,85,true,2025-09-07T18:16:39.778Z,2025-09-07T18:16:39.778Z,0
68bdcc43c1d5371fd7d9ac68,0,true,0,4,85,true,2025-09-07T18:17:39.717Z,2025-09-07T18:17:39.717Z,0
68bdcc7fc1d5371fd7d9ac71,0,true,0,0,85,true,2025-09-07T18:18:39.751Z,2025-09-07T18:18:39.751Z,0
68bdccbbc1d5371fd7d9ac83,0,true,0,0,85,true,2025-09-07T18:19:39.848Z,2025-09-07T18:19:39.848Z,0
68bdccf7c1d5371fd7d9ac92,0,true,0,4,85,true,2025-09-07T18:20:39.710Z,2025-09-07T18:20:39.710Z,0
68bdcd33c1d5371fd7d9aca4,0,true,0,0,85,true,2025-09-07T18:21:39.761Z,2025-09-07T18:21:39.761Z,0
68bdcd6fc1d5371fd7d9acad,0,true,0,0,85,true,2025-09-07T18:22:39.789Z,2025-09-07T18:22:39.789Z,0
68bdcdabc1d5371fd7d9acb3,0,true,0,0,85,true,2025-09-07T18:23:39.717Z,2025-09-07T18:23:39.717Z,0
68bdcde7c1d5371fd7d9acb9,0,true,0,0,85,true,2025-09-07T18:24:39.816Z,2025-09-07T18:24:39.816Z,0
68bdce23c1d5371fd7d9acc5,0,true,0,4,85,true,2025-09-07T18:25:39.756Z,2025-09-07T18:25:39.756Z,0
68bdce5fc1d5371fd7d9acd4,0,true,0,0,85,true,2025-09-07T18:26:39.773Z,2025-09-07T18:26:39.773Z,0
68bdce9bc1d5371fd7d9acef,0,true,0,4,85,true,2025-09-07T18:27:39.768Z,2025-09-07T18:27:39.768Z,0
68bdced7c1d5371fd7d9acfb,0,true,0,0,85,true,2025-09-07T18:28:39.732Z,2025-09-07T18:28:39.732Z,0
68bdcf13c1d5371fd7d9ad07,0,true,0,0,85,true,2025-09-07T18:29:39.894Z,2025-09-07T18:29:39.894Z,0
68bdcf4fc1d5371fd7d9ad0a,0,true,0,2147483647,85,true,2025-09-07T18:30:39.726Z,2025-09-07T18:30:39.726Z,0
68bdcf8bc1d5371fd7d9ad10,0,true,0,0,85,true,2025-09-07T18:31:39.776Z,2025-09-07T18:31:39.776Z,0
68bdcfc7c1d5371fd7d9ad13,0,true,0,0,85,true,2025-09-07T18:32:39.736Z,2025-09-07T18:32:39.736Z,0
68bdd003c1d5371fd7d9ad19,0,true,0,0,85,true,2025-09-07T18:33:39.840Z,2025-09-07T18:33:39.840Z,0
68bdd03fc1d5371fd7d9ad1c,0,true,0,0,85,true,2025-09-07T18:34:39.946Z,2025-09-07T18:34:39.946Z,0
68bdd07bc1d5371fd7d9ad22,0,true,0,0,85,true,2025-09-07T18:35:39.715Z,2025-09-07T18:35:39.715Z,0
68bdd0b7c1d5371fd7d9ad25,0,true,0,0,85,true,2025-09-07T18:36:39.813Z,2025-09-07T18:36:39.813Z,0
68bdd0f3c1d5371fd7d9ad2b,0,true,0,4,85,true,2025-09-07T18:37:39.806Z,2025-09-07T18:37:39.806Z,0
68bdd12fc1d5371fd7d9ad2e,0,true,0,0,85,true,2025-09-07T18:38:39.764Z,2025-09-07T18:38:39.764Z,0
68bdd16bc1d5371fd7d9ad34,0,true,0,0,85,true,2025-09-07T18:39:39.999Z,2025-09-07T18:39:39.999Z,0
68bdd1a7c1d5371fd7d9ad37,0,true,0,4,85,true,2025-09-07T18:40:39.816Z,2025-09-07T18:40:39.816Z,0
68bdd1e397687708e2e6dafb,0,true,0,4,85,true,2025-09-07T18:41:39.754Z,2025-09-07T18:41:39.754Z,0
68bdd21f97687708e2e6daff,0,true,0,4,85,true,2025-09-07T18:42:39.806Z,2025-09-07T18:42:39.806Z,0
68bdd25b97687708e2e6db05,0,true,0,0,85,true,2025-09-07T18:43:39.740Z,2025-09-07T18:43:39.740Z,0
68bdd29797687708e2e6db08,0,true,0,0,85,true,2025-09-07T18:44:39.836Z,2025-09-07T18:44:39.836Z,0
68bdd2d397687708e2e6db0e,0,true,0,4,85,true,2025-09-07T18:45:39.774Z,2025-09-07T18:45:39.774Z,0
68bdd30f97687708e2e6db11,0,true,0,0,85,true,2025-09-07T18:46:39.789Z,2025-09-07T18:46:39.789Z,0
68bdd34b97687708e2e6db14,0,true,0,0,85,true,2025-09-07T18:47:39.815Z,2025-09-07T18:47:39.815Z,0
68bdd38797687708e2e6db1a,0,true,0,0,85,true,2025-09-07T18:48:39.746Z,2025-09-07T18:48:39.746Z,0
68bdd3c497687708e2e6db1d,0,true,0,0,85,true,2025-09-07T18:49:40.042Z,2025-09-07T18:49:40.042Z,0
68bdd3ff97687708e2e6db23,0,true,0,0,85,true,2025-09-07T18:50:39.817Z,2025-09-07T18:50:39.817Z,0
68bdd43b97687708e2e6db26,0,true,0,0,85,true,2025-09-07T18:51:39.778Z,2025-09-07T18:51:39.778Z,0
68bdd47797687708e2e6db2c,0,true,0,0,85,true,2025-09-07T18:52:39.793Z,2025-09-07T18:52:39.793Z,0
68bdd4b397687708e2e6db2f,0,true,0,0,85,true,2025-09-07T18:53:39.872Z,2025-09-07T18:53:39.872Z,0
68bdd4ef97687708e2e6db35,0,true,0,4,85,true,2025-09-07T18:54:39.836Z,2025-09-07T18:54:39.836Z,0
68bdd52b97687708e2e6db38,0,true,0,0,85,true,2025-09-07T18:55:39.764Z,2025-09-07T18:55:39.764Z,0
68bdd56797687708e2e6db3e,0,true,0,0,85,true,2025-09-07T18:56:39.814Z,2025-09-07T18:56:39.814Z,0
68bdd5a397687708e2e6db41,0,true,0,0,85,true,2025-09-07T18:57:39.826Z,2025-09-07T18:57:39.826Z,0
68bdd5df97687708e2e6db47,0,true,0,0,85,true,2025-09-07T18:58:39.808Z,2025-09-07T18:58:39.808Z,0
68bdd61b97687708e2e6db4a,0,true,0,0,85,true,2025-09-07T18:59:39.789Z,2025-09-07T18:59:39.789Z,0
68bdd65797687708e2e6db50,0,true,0,0,85,true,2025-09-07T19:00:39.805Z,2025-09-07T19:00:39.805Z,0
68bdd69397687708e2e6db53,0,true,0,0,85,true,2025-09-07T19:01:39.940Z,2025-09-07T19:01:39.940Z,0
68bdd6cf97687708e2e6db59,0,true,0,4,85,true,2025-09-07T19:02:39.816Z,2025-09-07T19:02:39.816Z,0
68bdd70b97687708e2e6db5c,0,true,0,0,85,true,2025-09-07T19:03:39.758Z,2025-09-07T19:03:39.758Z,0
68bdd74797687708e2e6db62,0,true,0,0,85,true,2025-09-07T19:04:39.926Z,2025-09-07T19:04:39.926Z,0
68bdd78397687708e2e6db65,0,true,0,0,85,true,2025-09-07T19:05:39.769Z,2025-09-07T19:05:39.769Z,0
68bdd7bf97687708e2e6db6b,0,true,0,4,85,true,2025-09-07T19:06:39.843Z,2025-09-07T19:06:39.843Z,0
68bdd7fb97687708e2e6db6e,0,true,0,0,85,true,2025-09-07T19:07:39.761Z,2025-09-07T19:07:39.761Z,0
68bdd83797687708e2e6db74,0,true,0,4,85,true,2025-09-07T19:08:39.820Z,2025-09-07T19:08:39.820Z,0
68bdd87397687708e2e6db77,0,true,0,0,85,true,2025-09-07T19:09:39.994Z,2025-09-07T19:09:39.994Z,0
68bdd8af97687708e2e6db7d,0,true,0,0,85,true,2025-09-07T19:10:39.810Z,2025-09-07T19:10:39.810Z,0
68bdd8eb97687708e2e6db80,0,true,0,0,85,true,2025-09-07T19:11:39.863Z,2025-09-07T19:11:39.863Z,0
68bdd92797687708e2e6db86,0,true,0,0,85,true,2025-09-07T19:12:39.813Z,2025-09-07T19:12:39.813Z,0
68bdd96397687708e2e6db89,0,true,0,0,85,true,2025-09-07T19:13:39.810Z,2025-09-07T19:13:39.810Z,0
68bdd9a097687708e2e6db8f,0,true,0,4,85,true,2025-09-07T19:14:40.683Z,2025-09-07T19:14:40.683Z,0
68bdd9db97687708e2e6db92,0,true,0,0,85,true,2025-09-07T19:15:39.881Z,2025-09-07T19:15:39.881Z,0
68bdda1797687708e2e6db98,0,true,0,0,85,true,2025-09-07T19:16:39.816Z,2025-09-07T19:16:39.816Z,0
68bdda5397687708e2e6db9b,0,true,0,0,85,true,2025-09-07T19:17:39.849Z,2025-09-07T19:17:39.849Z,0
68bdda8f97687708e2e6dba1,0,true,0,0,85,true,2025-09-07T19:18:39.828Z,2025-09-07T19:18:39.828Z,0
68bddacb97687708e2e6dba4,0,true,0,0,85,true,2025-09-07T19:19:39.840Z,2025-09-07T19:19:39.840Z,0
68bddb0797687708e2e6dbaa,0,true,0,0,85,true,2025-09-07T19:20:39.820Z,2025-09-07T19:20:39.820Z,0
68bddb4397687708e2e6dbad,0,true,0,0,85,true,2025-09-07T19:21:39.865Z,2025-09-07T19:21:39.865Z,0
68bddb7f97687708e2e6dbb3,0,true,0,0,85,true,2025-09-07T19:22:39.810Z,2025-09-07T19:22:39.810Z,0
68bddbbb97687708e2e6dbb6,0,true,0,4,85,true,2025-09-07T19:23:39.903Z,2025-09-07T19:23:39.903Z,0
